timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00,0.3970840573310852,0.3749618232250214,-0.6405192017555237,0.998003900051117,0.1536000818014145,0.4765127897262573,-0.6016628742218018,0.9994736313819885,0.4449781775474549,0.6288633346557617,-0.4740146994590759,0.8759872317314148,0.05714401602745056,0.754978358745575,-0.5838384032249451,0.9799492955207825,0.4603434205055236,0.8390061855316161,-0.4282064437866211,0.42934244871139526,-0.03500252962112427,1.0101631879806519,-0.6718661189079285,0.8334723114967346,0.47304457426071167,0.8876532912254333,-0.4359583258628846,0.2966304123401642,-0.06553447246551514,1.0791935920715332,-0.7022243738174438,0.6693825125694275,0.4617208540439606,0.896291196346283,-0.4686055779457092,0.34471291303634644,-0.05421188473701477,1.0698322057724,-0.7519485354423524,0.7149683833122253,0.450789988040924,0.886149525642395,-0.43897014856338495,0.4220544099807739,-0.025526851415634155,1.0517750978469849,-0.6986023783683777,0.7877577543258667,idle
0 days 00:00:00.079933333,0.3970831036567688,0.373719185590744,-0.5822449326515198,0.9976460337638855,0.15662992000579834,0.47652587294578547,-0.5708422660827637,0.9994423985481262,0.4426242709159851,0.5793394446372986,-0.32047152519226074,0.8491429686546326,0.07139362394809723,0.7389919757843016,-0.5410000085830688,0.9766147136688232,0.4463129043579101,0.742053210735321,-0.14499065279960632,0.4005840718746185,-0.014002007432281971,0.9757641553878784,-0.620362401008606,0.8226359486579895,0.45690530538558966,0.7981976866722107,-0.1212768703699112,0.27754032611846924,-0.04645221680402756,1.0314875841140747,-0.6541768312454224,0.6572330594062805,0.4411567747592926,0.7793641686439515,-0.15087102353572845,0.3228055238723755,-0.038486070930957794,1.0279862880706787,-0.6982096433639526,0.7032879590988159,0.43629559874534607,0.8013566732406617,-0.15129384398460388,0.39584660530090326,-0.009172317571938038,1.012780785560608,-0.645929217338562,0.776292860507965,idle
0 days 00:00:00.144166667,0.39739415049552923,0.372117668390274,-0.5327661633491516,0.9974785447120667,0.16456720232963562,0.4791750907897949,-0.5190205574035645,0.9994041919708252,0.44265478849411016,0.5577414035797119,-0.25360408425331116,0.8409252166748047,0.08281493186950684,0.7271304726600647,-0.5019170045852661,0.9742605090141297,0.44740667939186096,0.7295815348625183,-0.054839931428432465,0.391126036643982,-0.015379369258880615,0.962702751159668,-0.5895781517028809,0.818196713924408,0.4572533071041108,0.786458671092987,-0.028660226613283157,0.27121126651763916,-0.043093178421258926,1.0217266082763672,-0.6226398944854736,0.6521025896072388,0.4457806944847107,0.7840529680252074,-0.059951044619083405,0.31603074073791504,-0.036356303840875626,1.0180537700653076,-0.668454110622406,0.698867678642273,0.436960220336914,0.758165717124939,-0.06150057166814804,0.38704150915145874,-0.006726985331624746,1.0034849643707275,-0.616428554058075,0.7717723250389098,idle
0 days 00:00:00.208000,0.40127769112586975,0.36894655227661133,-0.5056442618370056,0.9973112940788269,0.17663010954856873,0.48271229863166815,-0.5100550055503845,0.9993675351142883,0.44268408417701727,0.5569239258766174,-0.17947746813297272,0.8231605291366577,0.09778429567813873,0.7239068746566772,-0.5056284666061401,0.9722768068313599,0.44963011145591736,0.7274709343910217,0.0875396728515625,0.3753996789455414,-0.009474107064306736,0.9671727418899536,-0.5797742605209351,0.8146457076072692,0.46211415529251104,0.786509096622467,0.12817619740962982,0.2611331343650818,-0.039953507483005524,1.0292909145355225,-0.6082674860954285,0.6488856077194214,0.45344194769859314,0.7868987321853638,0.09608154743909837,0.3050770163536072,-0.034296225756406784,1.025920033454895,-0.6563632488250732,0.6965360045433044,0.44441619515419006,0.7664251327514648,0.08187229186296463,0.3746918141841888,-0.003797626588493585,1.010628581047058,-0.6075268387794495,0.7695550918579102,idle
0 days 00:00:00.272200,0.40768495202064514,0.36587443947792053,-0.5376299619674683,0.9970617294311523,0.18831045925617218,0.48768371343612676,-0.5788048505783081,0.9992836713790894,0.4482982158660889,0.5557255744934082,-0.21135230362415314,0.8015950322151185,0.11047855764627457,0.7486249208450316,-0.6373897790908813,0.9710035324096679,0.4499197006225586,0.7298483848571777,0.04866355285048485,0.3654819428920746,-0.00983660388737917,0.9981382489204407,-0.7424644231796265,0.7944278717041016,0.4629098773002624,0.790411114692688,0.09444205462932587,0.25555679202079773,-0.04018539935350418,1.0739569664001465,-0.7811799049377441,0.6264157295227051,0.4539997577667237,0.7871813178062438,0.07025015354156494,0.29963329434394836,-0.03535649552941322,1.0764626264572144,-0.8260043859481812,0.6769542694091797,0.4446295797824859,0.7674668431282043,0.047526523470878594,0.36717700958251953,-0.005207886919379234,1.0591336488723755,-0.7694211006164551,0.7502299547195435,idle
0 days 00:00:00.336133333,0.42126792669296265,0.35716110467910767,-0.5256454348564148,0.9969465136528015,0.20267406105995178,0.48179066181182867,-0.5781636834144592,0.9992838501930237,0.4580541253089905,0.5626260638237,-0.20261426270008087,0.7841833233833312,0.13644210994243622,0.7549317479133607,-0.6079214215278625,0.9712238311767577,0.46634307503700256,0.7446682453155518,0.03614383935928345,0.36502137780189514,0.020233968272805214,1.0361934900283813,-0.703965961933136,0.7881995439529419,0.4762458205223083,0.7924842238426208,0.07405778020620346,0.2580607831478119,-0.02073843404650688,1.1017425060272217,-0.7389495372772216,0.6210517287254333,0.4708312153816223,0.7980318665504456,0.045560650527477264,0.3026692569255829,-0.017897898331284523,1.106180191040039,-0.78858882188797,0.6738317608833313,0.46033325791358953,0.7841236591339112,0.03222258388996124,0.36908012628555303,0.0134242819622159,1.0841716527938843,-0.7319663166999817,0.7465654015541076,idle
0 days 00:00:00.400300,0.4365216195583344,0.3548174202442169,-0.5343616604804993,0.996922791004181,0.22108936309814453,0.46277776360511785,-0.5311907529830933,0.9993196129798889,0.4728248715400696,0.5958743095397949,-0.4272972047328949,0.7702934145927428,0.17288917303085327,0.7494049072265626,-0.5269582271575928,0.9710854291915894,0.47768324613571167,0.7815753221511842,-0.44803422689437866,0.351823091506958,0.07345809042453766,1.0333435535430908,-0.6465334892272949,0.7904801368713378,0.4854286313056946,0.8332071900367736,-0.4730066657066345,0.24942906200885773,0.017912697046995163,1.0954781770706177,-0.6833186745643616,0.6279764175415039,0.47120818495750433,0.8630160689353943,-0.4969998896121979,0.2928861975669861,0.02085351012647152,1.0982962846755981,-0.7465775609016418,0.6815879344940186,0.4609668254852295,0.8470602035522462,-0.4600594937801361,0.35721534490585327,0.05227034166455268,1.0766240358352661,-0.6802479028701782,0.7529948949813843,idle
0 days 00:00:00.480233333,0.45475640892982483,0.3552071750164032,-0.4914410710334778,0.9949048161506653,0.24442200362682343,0.45474615693092346,-0.5178737044334412,0.9992441534996033,0.47718286514282227,0.5959672331809998,-0.2381744086742401,0.7204881906509399,0.2031617909669876,0.7506045699119568,-0.4773771166801452,0.9698602557182312,0.476676881313324,0.761238694190979,-0.051548801362514496,0.3235352337360382,0.12561123073101044,1.0309914350509644,-0.532521665096283,0.7812976241111756,0.4851369857788086,0.8319127559661864,-0.03395030274987221,0.2305661737918854,0.08093058317899704,1.0929417610168457,-0.5576096177101135,0.6204974055290222,0.470926433801651,0.8228608965873718,-0.05618682503700257,0.2705056965351105,0.08728975057601929,1.093220591545105,-0.6079637408256531,0.6742548942565918,0.46169871091842657,0.8075686097145081,-0.05598570778965951,0.3303731679916382,0.11490404605865479,1.0731035470962524,-0.5584611296653748,0.7452043294906615,idle
0 days 00:00:00.544166667,0.4709454476833344,0.35543838143348694,-0.35761919617652893,0.9933276772499084,0.2709759473800659,0.4427793622016907,-0.3537217974662781,0.9989924430847168,0.48672956228256226,0.5893531441688538,-0.07536023110151291,0.6772134900093079,0.24101547896862033,0.7451170086860658,-0.263986736536026,0.9639055132865906,0.477763831615448,0.7629574537277222,0.10359708964824677,0.29915669560432434,0.2106003761291504,0.9082603454589844,-0.2921261489391327,0.75400710105896,0.4811112880706787,0.8286814093589783,0.1171390563249588,0.21560689806938169,0.20232899487018585,0.9469156861305237,-0.30752336978912354,0.5988982915878296,0.4709247946739197,0.8134625554084777,0.09108023345470428,0.25203919410705566,0.19859686493873593,0.9292955994606018,-0.3485850691795349,0.6499508619308472,0.46254080533981323,0.7965505719184875,0.09865064918994904,0.30827298760414124,0.2120918929576874,0.9111918210983275,-0.31155842542648315,0.7193992137908936,idle
0 days 00:00:00.608500,0.48819065093994146,0.3601846992969513,-0.2950925827026367,0.9917472004890442,0.29309791326522827,0.4439254701137542,-0.3152453899383545,0.9989237189292907,0.4983985424041748,0.6168639659881592,-0.07986189424991608,0.6323473453521729,0.2817695140838623,0.7427214980125427,-0.20136113464832306,0.9621602892875671,0.47689563035964966,0.7989480495452881,0.003739655716344714,0.2749547064304352,0.2732451260089874,0.9266783595085144,-0.20612001419067383,0.7301174402236938,0.47822743654251104,0.861069917678833,0.005513582844287157,0.20029421150684357,0.2496790885925293,0.9897294640541077,-0.21583056449890137,0.5789853930473328,0.47237738966941833,0.8467037677764893,-0.024247827008366588,0.233600988984108,0.25995802879333496,0.977926015853882,-0.2652791142463684,0.6286587715148926,0.46384319663047785,0.8246321678161622,-0.005585416220128536,0.28565117716789246,0.2748630940914154,0.9530514478683472,-0.2269216775894165,0.69599848985672,idle
