timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00,0.4206923544406891,0.32659563422203064,-0.3759521543979645,0.993684232234955,0.22084860503673553,0.40282437205314636,-0.3852264285087585,0.9987114667892456,0.4358436167240143,0.5479995608329773,-0.11975945532321929,0.5138920545578003,0.1831507831811905,0.6544723510742188,-0.26481127738952637,0.9179003834724426,0.4327220320701599,0.7208265662193298,-0.01068512350320816,0.08531510084867477,0.143496572971344,0.8658143877983093,-0.2946256399154663,0.4928731322288513,0.43053644895553583,0.7755387425422668,-0.00441517261788249,0.06503430008888245,0.12478704750537871,0.9158135056495667,-0.3065122961997986,0.34825363755226135,0.4277835488319397,0.7689939737319946,-0.03220914304256439,0.07224571704864502,0.12612953782081604,0.9088128209114075,-0.3553248345851898,0.3909908831119537,0.419273555278778,0.7510759830474854,-0.01730952598154545,0.1006370261311531,0.1408454030752182,0.9099289774894714,-0.3153044879436493,0.45389825105667114,idle
0 days 00:00:00.063966667,0.42907086014747625,0.3266655504703522,-0.3036789894104004,0.9934476613998413,0.2333899289369583,0.40281483530998224,-0.27928200364112854,0.998713493347168,0.4409436583518982,0.5535792708396912,-0.09517141431570053,0.5090264678001404,0.1979101598262787,0.6546648144721985,-0.14994093775749207,0.9160372018814086,0.44061988592147827,0.7572519183158875,-0.011582264676690102,0.08469957113265991,0.18722310662269592,0.8623209595680237,-0.14935746788978577,0.4816686511039734,0.43252110481262207,0.8203227519989013,-0.011293327435851097,0.06614556163549423,0.16884377598762512,0.9202505350112915,-0.15630118548870087,0.34058746695518494,0.4281761050224304,0.8090304732322693,-0.03838095813989639,0.07346894592046738,0.18276146054267883,0.9118521213531495,-0.19726106524467465,0.38216757774353033,0.4196977019309997,0.7876612544059755,-0.01865735650062561,0.1017935872077942,0.19921539723873136,0.9012024998664856,-0.16662554442882538,0.4444054961204529,idle
0 days 00:00:00.143933333,0.44727224111557007,0.3308021128177643,-0.3276977837085724,0.9928511381149291,0.25510191917419434,0.40122711658477783,-0.3110849857330322,0.9985621571540834,0.4520394802093506,0.5785161256790161,-0.18080832064151764,0.4987843632698059,0.21614034473896027,0.6569325923919678,-0.24331739544868472,0.9098179936408997,0.45504808425903315,0.7863200902938844,-0.14569029211997986,0.08598870038986206,0.24421302974224088,0.8624985814094543,-0.29226061701774597,0.4625449478626252,0.45018467307090754,0.8424018025398254,-0.16233985126018524,0.06852217018604279,0.24411959946155548,0.9263564944267272,-0.3179720938205719,0.3272911012172699,0.4412050247192383,0.8358118534088136,-0.19072119891643524,0.07629314064979553,0.2565625309944153,0.9186592698097228,-0.34551694989204407,0.3670071065425873,0.43924537301063543,0.8196582198143005,-0.15551109611988068,0.10501836985349655,0.2656322419643402,0.8995639085769652,-0.3045615553855896,0.42816516757011414,idle
0 days 00:00:00.207933333,0.4691971242427826,0.34019309282302856,-0.24827769398689273,0.9932124614715575,0.279030978679657,0.39156705141067505,-0.29287010431289673,0.9986851215362549,0.4697604179382324,0.597920835018158,-0.1266540288925171,0.5203090310096741,0.25429946184158325,0.6508409976959229,-0.2455081194639206,0.9178286790847778,0.48758745193481445,0.8180041909217833,-0.1174129992723465,0.1179555356502533,0.28233444690704346,0.8625141382217407,-0.3087764382362366,0.5070505738258362,0.4957453310489655,0.8775787949562073,-0.13456344604492188,0.09612423926591873,0.2799076437950134,0.9289604425430298,-0.3331671357154846,0.37650811672210693,0.49232324957847595,0.8832261562347412,-0.16444209218025208,0.10617928951978685,0.2965086102485657,0.9183502793312073,-0.36186185479164124,0.41427746415138245,0.4824422895908356,0.8589192032814026,-0.1292915791273117,0.1400115042924881,0.3010164201259613,0.8914895057678223,-0.3203207850456238,0.4710235595703125,idle
0 days 00:00:00.271933333,0.4844798147678375,0.3460826575756073,-0.18456177413463593,0.9933357238769531,0.2986280620098114,0.37848952412605286,-0.21249797940254211,0.9987804293632508,0.4820903241634369,0.5960731506347656,-0.05386582016944886,0.5349748134613037,0.2740456759929657,0.6292368769645691,-0.157881498336792,0.9244149327278137,0.48876652121543884,0.8112993836402893,-0.10288766771554947,0.13621294498443604,0.30450886487960815,0.8392132520675659,-0.20141355693340304,0.5415641665458679,0.49521771073341364,0.8715306520462036,-0.09637042880058289,0.11356054246425629,0.3006518483161926,0.9086157083511353,-0.22545032203197482,0.4122602045536041,0.49116963148117065,0.875746726989746,-0.12525811791419983,0.12477826327085494,0.3194582164287567,0.9008996486663818,-0.2532595992088318,0.44842550158500666,0.4804146885871887,0.8515729308128358,-0.12617871165275574,0.16080591082572937,0.3239234387874603,0.8731082677841187,-0.21244919300079346,0.5010856986045837,idle
0 days 00:00:00.336000,0.5007670521736145,0.3576173186302185,-0.13032981753349304,0.9937066435813904,0.3252864480018616,0.37212473154068,-0.1741914600133896,0.9988930821418762,0.4967353940010071,0.5979275703430176,0.004181676544249058,0.5606741309165955,0.2965114116668701,0.6106325387954712,-0.12996646761894226,0.9313880801200867,0.5006687641143799,0.8001118898391724,-0.004970722831785679,0.17489464581012726,0.32069116830825806,0.7966991066932678,-0.17444638907909393,0.5820054411888123,0.5039053559303284,0.859131634235382,-0.02046946808695793,0.14967742562294006,0.3226807415485382,0.8644126057624817,-0.19704844057559967,0.4599587023258209,0.5000823140144348,0.8599241375923158,-0.04992236569523811,0.1616605669260025,0.34275180101394653,0.8545843958854675,-0.22615310549736023,0.49326342344284063,0.4925982356071472,0.8375144004821777,-0.019311437383294106,0.19917900860309604,0.34481850266456604,0.8322015404701232,-0.18606129288673404,0.5409980416297913,idle
0 days 00:00:00.400000,0.5125764608383179,0.36146312952041626,-0.11786605417728424,0.9942077994346619,0.3465805947780609,0.3664005398750305,-0.1504877805709839,0.9989931583404541,0.5124858617782593,0.6031151413917542,0.013912456110119821,0.5960002541542053,0.32145583629608154,0.6054279208183289,-0.09946610033512117,0.937235116958618,0.5111101269721985,0.7957496047019958,0.02280205674469471,0.23368673026561737,0.3384869694709778,0.7825073003768921,-0.14531508088111877,0.6175284385681152,0.5139898657798767,0.8539242148399353,0.007558937184512616,0.2038059085607529,0.3401833176612854,0.8463246822357177,-0.16823968291282654,0.5023764371871948,0.5100957155227661,0.8532270789146424,-0.025086056441068653,0.2163480818271637,0.35797178745269775,0.8365306258201598,-0.20320782065391543,0.5332042574882507,0.5032646656036377,0.8320141434669495,0.009931067004799843,0.25335079431533813,0.3612057864665985,0.8170073032379152,-0.16001085937023163,0.5766524076461792,idle
0 days 00:00:00.464000,0.5191776156425476,0.3625168800354004,-0.07624752074480057,0.9947159886360168,0.3604215979576111,0.358074814081192,-0.10832232236862184,0.999083936214447,0.5177838802337646,0.5995264649391174,0.03474206477403641,0.6320489048957825,0.3358760476112366,0.5919451117515564,-0.06696519255638123,0.9429028630256653,0.5164523124694824,0.7910532355308533,0.031581975519657135,0.29914677143096924,0.34858787059783936,0.7665920853614807,-0.12394054234027863,0.6525281667709351,0.5218098759651184,0.8465871214866638,0.013968847692012787,0.2665565013885498,0.34589269757270813,0.8313397169113158,-0.14990966022014618,0.545509397983551,0.5161134004592896,0.8425053358078003,-0.02108658477663994,0.27892494201660156,0.36251384019851685,0.823210597038269,-0.1840226799249649,0.5738065838813782,0.5091052055358887,0.8228231072425843,0.0173935703933239,0.3136400878429413,0.3660479784011841,0.8042060136795044,-0.1385800838470459,0.612802267074585,idle
0 days 00:00:00.544133333,0.5273077487945557,0.36591804027557373,-0.11353186517953871,0.9952238202095031,0.3712182343006134,0.34894970059394836,-0.13457635045051575,0.9991682171821595,0.5242611169815063,0.5985758304595947,0.0076303258538246155,0.6670846939086914,0.3453767001628876,0.5692135095596313,-0.08771321922540665,0.948068857192993,0.5288164019584656,0.7872551083564758,0.016512027010321617,0.3659728765487671,0.35211995244026184,0.7484588623046875,-0.15141697227954865,0.6848663091659546,0.5345577597618103,0.8422391414642334,-0.022830819711089134,0.33359605073928833,0.34822243452072144,0.8134737610816956,-0.1796141415834427,0.5859063267707825,0.5266919732093811,0.8396981358528137,-0.06464312970638275,0.345269113779068,0.36294856667518616,0.8048593401908875,-0.21667829155921936,0.611795961856842,0.5199316143989563,0.8208302855491638,-0.008827782236039639,0.3768416047096253,0.36670273542404175,0.7854804992675781,-0.1682288944721222,0.6469333171844482,idle
0 days 00:00:00.607900,0.5272451043128967,0.3672919273376465,-0.11731060594320299,0.9956868886947632,0.378541350364685,0.34683191776275635,-0.14948688447475433,0.9992401003837585,0.5291904211044312,0.5938467383384705,-0.0018969140946865082,0.6991779208183289,0.35018497705459595,0.558912992477417,-0.10179013013839723,0.9525976777076721,0.5373831391334534,0.7844210863113403,-0.07087986916303635,0.4273052215576172,0.35603389143943787,0.7465547323226928,-0.17339394986629486,0.7135396003723145,0.542378842830658,0.8400281071662903,-0.11045096814632416,0.3957564234733582,0.35104379057884216,0.8042094707489014,-0.22277185320854187,0.6215218305587769,0.5342846512794495,0.8391074538230895,-0.1557014435529709,0.40676712989807134,0.3645261824131012,0.7975480556488037,-0.2699241638183594,0.6454339623451233,0.5278457403182983,0.8195351362228392,-0.09315155446529388,0.43526694178581243,0.3685666024684906,0.7808466553688049,-0.19902433454990384,0.6770113706588745,idle
