timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00,0.3255932927131653,0.6164994239807129,-1.0183978080749512,0.8974992036819458,0.07091948390007019,0.5792766213417053,-0.5905023813247681,0.7215129137039185,0.3413403332233429,1.0810753107070923,-1.0380796194076538,0.865770697593689,0.0947798639535904,0.9212757349014282,-0.40805479884147644,0.02065972611308098,0.24008682370185852,1.4344340562820435,-1.046140432357788,0.4341548979282379,0.10025770217180252,1.1171391010284424,-0.4752975404262543,0.0084238201379776,0.22717376053333282,1.5319299697875977,-1.1341631412506104,0.28947964310646057,0.09369228780269623,1.159062385559082,-0.5004665851593018,0.008934631943702698,0.19608409702777863,1.5023478269577026,-1.1388075351715088,0.3469492495059967,0.0835479199886322,1.168078064918518,-0.5534414052963257,0.01177182886749506,0.19494156539440155,1.4610061645507812,-1.0481723546981812,0.2826589345932007,0.09842418134212494,1.1506353616714478,-0.5028767585754395,0.01331879198551178,idle
0 days 00:00:00.031966667,0.3234671354293823,0.6165211796760559,-0.9292325377464294,0.9053988456726074,0.08265303075313568,0.5792431831359863,-0.5333065390586853,0.7437337636947632,0.34501761198043823,1.0810692310333252,-0.9232913851737976,0.8690622448921204,0.13888859748840332,0.8173255920410156,-0.2932693660259247,0.019096989184617996,0.26641300320625305,1.4189889430999756,-0.9159538149833679,0.45671430230140686,0.16833926737308502,1.0318818092346191,-0.26063627004623413,0.008249623700976372,0.26107633113861084,1.489557147026062,-1.0086101293563843,0.30270281434059143,0.16382265090942383,1.074278712272644,-0.2763160467147827,0.00884430855512619,0.2272190898656845,1.464482069015503,-1.0050833225250244,0.35982128977775574,0.16062921285629272,1.0879011154174805,-0.3239225447177887,0.011567802168428898,0.22593356668949127,1.4334936141967773,-0.919316291809082,0.2936609387397766,0.17482607066631317,1.0745468139648438,-0.28346794843673706,0.013113627210259438,idle
0 days 00:00:00.063966667,0.32694801688194275,0.6216520071029663,-0.9428008794784546,0.9130688905715942,0.08362475782632828,0.5847300291061401,-0.548879086971283,0.7646332383155823,0.3589656949043274,1.0811362266540527,-0.9497003555297852,0.8743806481361389,0.13280099630355835,0.8305751085281372,-0.33494165539741516,0.017883973196148872,0.2792159914970398,1.4196100234985352,-0.9644531607627869,0.4817367494106293,0.16710379719734192,1.0480141639709473,-0.3446713089942932,0.00820242241024971,0.2720412015914917,1.490182876586914,-1.059091567993164,0.3172999322414398,0.16172461211681366,1.089842677116394,-0.3733421862125397,0.008813141845166683,0.235660120844841,1.4641213417053223,-1.058410406112671,0.37370654940605164,0.16137297451496124,1.101325511932373,-0.42071980237960815,0.011458033695816994,0.23526500165462494,1.433778166770935,-0.967765212059021,0.304912269115448,0.1757996827363968,1.087414026260376,-0.3690089285373688,0.012995460070669651,idle
0 days 00:00:00.096166667,0.3283366560935974,0.6230469942092896,-0.9310224056243896,0.9189075231552124,0.09307384490966797,0.5858500599861145,-0.532929539680481,0.7820202708244324,0.3577187657356262,1.0713520050048828,-0.9326383471488953,0.8752461671829224,0.15135380625724792,0.8130190372467041,-0.30906566977500916,0.016588876023888588,0.2848348617553711,1.4007928371429443,-0.932598888874054,0.5003259778022766,0.17955178022384644,0.9931105971336365,-0.3060756027698517,0.008014212362468243,0.28172698616981506,1.4661712646484375,-1.0283852815628052,0.32893022894859314,0.18367823958396912,1.074354648590088,-0.33332234621047974,0.008678670041263103,0.24599458277225494,1.444357991218567,-1.0265636444091797,0.38491177558898926,0.18460695445537567,1.0879844427108765,-0.38062819838523865,0.011205309070646763,0.2445145696401596,1.4156907796859741,-0.9369760751724243,0.31410568952560425,0.19852875173091888,1.074197769165039,-0.3303596079349518,0.012713695876300335,idle
0 days 00:00:00.128166667,0.3343697190284729,0.6346375346183777,-0.9363035559654236,0.9224019050598145,0.10788719356060028,0.5991806387901306,-0.5441821217536926,0.789888322353363,0.3565724492073059,1.086562156677246,-0.9530506134033203,0.8768185973167419,0.1649523377418518,0.8323940634727478,-0.30781036615371704,0.015606703236699104,0.2804604768753052,1.4071264266967773,-0.9825014472007751,0.5251871943473816,0.1764880269765854,1.0219999551773071,-0.30365023016929626,0.0082209138199687,0.27715906500816345,1.4684392213821411,-1.0933998823165894,0.35429155826568604,0.17053499817848206,1.082328200340271,-0.3311445116996765,0.00909927487373352,0.24145232141017914,1.4544235467910767,-1.1074429750442505,0.40998855233192444,0.16736406087875366,1.0953508615493774,-0.3891705870628357,0.011633831076323986,0.2393493503332138,1.4282764196395874,-0.9961159825325012,0.3385724127292633,0.18341636657714844,1.0816092491149902,-0.33194059133529663,0.013187520205974579,idle
0 days 00:00:00.160166667,0.33652445673942566,0.6427279710769653,-0.9420146346092224,0.9289267659187317,0.11275254935026169,0.5986712574958801,-0.528498113155365,0.8067871928215027,0.3561632037162781,1.1160366535186768,-0.946489155292511,0.8845766186714172,0.17639657855033875,0.833770751953125,-0.2803196907043457,0.016477571800351143,0.2797684371471405,1.4423608779907227,-0.9686200022697449,0.56121826171875,0.1808570772409439,1.0250157117843628,-0.20312510430812836,0.010340454988181591,0.27258726954460144,1.5190751552581787,-1.064531922340393,0.3982500731945038,0.17689532041549683,1.0731191635131836,-0.20331211388111115,0.011657319031655788,0.23835453391075134,1.499363899230957,-1.0711290836334229,0.4516580402851105,0.16892234981060028,1.0887138843536377,-0.26373061537742615,0.014545640908181667,0.23761364817619324,1.4667539596557617,-0.9759932160377502,0.38237300515174866,0.18377654254436493,1.0770841836929321,-0.22743460536003113,0.016639534384012222,idle
0 days 00:00:00.192166667,0.33614540100097656,0.6386558413505554,-0.9106744527816772,0.9346891045570374,0.12134923785924911,0.588778555393219,-0.4800105690956116,0.8224226832389832,0.34959346055984497,1.1079974174499512,-0.8979142308235168,0.8903082609176636,0.1808190941810608,0.818973958492279,-0.21044667065143585,0.01714864932000637,0.2761980891227722,1.4074598550796509,-0.912348210811615,0.5865424275398254,0.18518097698688507,0.9896681308746338,-0.11534608155488968,0.011794260703027248,0.2686668634414673,1.484920620918274,-0.9949224591255188,0.429788738489151,0.18397684395313263,1.0290874242782593,-0.10084613412618637,0.013600608333945274,0.2354135364294052,1.4629045724868774,-1.0020227432250977,0.48215100169181824,0.17377951741218567,1.0424764156341553,-0.1600407212972641,0.016611412167549133,0.2337864488363266,1.4297293424606323,-0.9174972176551819,0.41397494077682495,0.18712599575519562,1.0331146717071533,-0.13706913590431213,0.019107412546873093,idle
0 days 00:00:00.224100,0.3370938003063202,0.6220518350601196,-0.88431715965271,0.9396804571151733,0.1332542598247528,0.5537997484207153,-0.4443942606449127,0.8388736248016357,0.34571373462677,1.0886733531951904,-0.8475278615951538,0.8933757543563843,0.20816241204738617,0.7915470600128174,-0.19338758289813995,0.0182056725025177,0.2767690122127533,1.3878886699676514,-0.8274214267730713,0.6075039505958557,0.21803303062915802,0.9674589037895203,-0.12252403050661087,0.013990143314003944,0.27183979749679565,1.464347004890442,-0.9002241492271423,0.4574861228466034,0.21966198086738586,1.0093202590942383,-0.10727467387914658,0.01639137603342533,0.24318517744541168,1.4457061290740967,-0.9021351933479309,0.5090305805206299,0.2097143530845642,1.0216821432113647,-0.16467316448688507,0.019553156569600105,0.24025289714336395,1.4121042490005493,-0.8291328549385071,0.44315606355667114,0.22035856544971466,1.0102823972702026,-0.1437211036682129,0.02230263128876686,idle
0 days 00:00:00.256166667,0.3368731439113617,0.6072061657905579,-0.8600173592567444,0.9445592164993286,0.1338978111743927,0.5350965857505798,-0.4431038498878479,0.8535211682319641,0.3440219759941101,1.052283763885498,-0.8249253630638123,0.8982515335083008,0.19087174534797668,0.7913409471511841,-0.1974458247423172,0.02039104700088501,0.28157198429107666,1.35673189163208,-0.8011575937271118,0.6252787709236145,0.19797629117965698,0.9680271744728088,-0.11701332777738571,0.016704799607396126,0.2798413038253784,1.4359686374664307,-0.8685163855552673,0.47987696528434753,0.1969003528356552,1.0084569454193115,-0.10312747210264206,0.019592570140957832,0.2509151101112366,1.4194165468215942,-0.8766215443611145,0.5307453870773315,0.18839015066623688,1.0188212394714355,-0.15722894668579102,0.02294120192527771,0.24733105301856995,1.38576078414917,-0.8048232793807983,0.467550128698349,0.20088529586791992,1.0087659358978271,-0.13727740943431854,0.02630755864083767,idle
0 days 00:00:00.302700,0.3380851447582245,0.5878288745880127,-0.8632310628890991,0.949079155921936,0.14362062513828278,0.5037983059883118,-0.472656786441803,0.8666764497756958,0.34071412682533264,1.0358902215957642,-0.812555730342865,0.899653971195221,0.22156061232089996,0.7495295405387878,-0.22250598669052124,0.02039860561490059,0.30042606592178345,1.349933385848999,-0.7440460920333862,0.6366486549377441,0.23201610147953033,0.9052206873893738,-0.08740050345659256,0.017546813935041428,0.3060247302055359,1.4236879348754883,-0.8016823530197144,0.4973093271255493,0.23428840935230255,0.9317806959152222,-0.06403417885303497,0.02113407291471958,0.2818761467933655,1.4154216051101685,-0.8051995635032654,0.5470856428146362,0.22453704476356506,0.946367621421814,-0.11146662384271622,0.02449902519583702,0.27447640895843506,1.3841638565063477,-0.7449361681938171,0.4871087670326233,0.23523446917533875,0.9417780041694641,-0.10259299725294113,0.02811317890882492,idle
