timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00,0.2606695890426636,0.6029134392738342,-0.8949580788612366,0.9793843626976013,-0.031416282057762146,0.6886679530143738,-0.7064908742904663,0.9219588041305542,0.3036161959171295,0.9465541839599609,-0.7707046270370483,0.5886274576187134,-0.06442219018936157,1.0384165048599243,-0.5717844367027283,0.22139926254749298,0.22539584338665009,1.283360242843628,-0.7336804866790771,0.11337986588478088,-0.07673819363117218,1.2192566394805908,-0.628623366355896,0.06140037626028061,0.214177668094635,1.3783118724822998,-0.775031328201294,0.08494483679533005,-0.0855947881937027,1.2674462795257568,-0.6502239108085632,0.04338916763663292,0.18280670046806335,1.3435081243515015,-0.7811381220817566,0.11727037280797958,-0.08968935906887054,1.2492557764053345,-0.6999561190605164,0.05909021198749542,0.18075284361839294,1.3061796426773071,-0.7342230677604675,0.1243792474269867,-0.07661567628383636,1.2313817739486694,-0.653584361076355,0.07372792065143585,idle
0 days 00:00:00.031966667,0.26066336035728455,0.6012471914291382,-1.0221799612045288,0.9785493612289429,-0.024542568251490593,0.6983248591423035,-0.8979396224021912,0.924460232257843,0.30446866154670715,1.0299476385116577,-0.875758707523346,0.607088565826416,-0.07425141334533691,1.0983248949050903,-0.8068189024925232,0.23818056285381317,0.2290210872888565,1.3868550062179565,-0.853089451789856,0.12401089817285538,-0.10002514719963074,1.3597681522369385,-0.9245453476905823,0.06253917515277863,0.220499649643898,1.481245994567871,-0.9117471575737,0.08818687498569489,-0.12205691635608673,1.4149664640426636,-0.9924353361129761,0.04350551962852478,0.1864345371723175,1.4625303745269775,-0.9319145679473877,0.11944732815027237,-0.11612045764923096,1.4081281423568726,-1.0401283502578735,0.05855591222643852,0.18231074512004852,1.4253648519515991,-0.8605955839157104,0.12555032968521118,-0.09573250263929367,1.383772611618042,-0.9543836712837219,0.07237032800912857,idle
0 days 00:00:00.063966667,0.2615014910697937,0.6012387871742249,-0.999255359172821,0.9778404831886292,-0.035770609974861145,0.7017070651054382,-0.8346256017684937,0.9286267757415771,0.30458006262779236,1.0548348426818848,-0.8919230103492737,0.6267802119255066,-0.07246541976928711,1.0922307968139648,-0.7373033165931702,0.26147186756134033,0.22919195890426636,1.4024335145950317,-0.8708852529525757,0.1400422751903534,-0.09950113296508789,1.3828835487365723,-0.8217083215713501,0.06744333356618881,0.22163771092891693,1.4914169311523438,-0.9358812570571899,0.09562670439481735,-0.1252187043428421,1.4452307224273682,-0.8800126314163208,0.04585099220275879,0.18667952716350555,1.4743902683258057,-0.9553681015968323,0.12754321098327637,-0.11651934683322906,1.446615219116211,-0.9285871982574463,0.0611523874104023,0.18226413428783417,1.4377409219741821,-0.8794185519218445,0.13224133849143982,-0.09450896829366684,1.4195194244384766,-0.8508346676826477,0.0750010684132576,idle
0 days 00:00:00.096033333,0.2633247971534729,0.6028062701225281,-1.017189621925354,0.9769912362098694,-0.022866176441311836,0.7000914812088013,-0.843609631061554,0.930038332939148,0.3043183386325836,1.066864013671875,-0.9120909571647644,0.6421670913696289,-0.06741321831941605,1.1039693355560303,-0.7395245432853699,0.27521663904190063,0.23003104329109192,1.4257813692092896,-0.8966467380523682,0.15510767698287964,-0.09722680598497391,1.388407588005066,-0.8164792656898499,0.07073501497507095,0.22415399551391602,1.521405577659607,-0.9632779955863953,0.10329963266849518,-0.12148741632699966,1.4492422342300415,-0.8758543133735657,0.04756731539964676,0.18786649405956268,1.5060617923736572,-0.9871307015419006,0.13579799234867096,-0.11427459865808487,1.4486292600631714,-0.9247950911521912,0.0628536269068718,0.18254603445529938,1.4666584730148315,-0.9066737294197083,0.13929778337478638,-0.09295649081468582,1.4224209785461426,-0.8457365036010742,0.07649131864309311,idle
0 days 00:00:00.142666667,0.268148809671402,0.6097919344902039,-1.057898759841919,0.9785133004188538,0.004341063555330038,0.6763757467269897,-0.7206051349639893,0.9349687695503235,0.3095133602619171,1.0754975080490112,-0.9229355454444885,0.658814013004303,-0.03387879580259323,1.0630826950073242,-0.46023476123809814,0.2683899402618408,0.24820439517498016,1.423047661781311,-0.8770421147346497,0.18633262813091278,-0.039769355207681656,1.2668862342834473,-0.4505094289779663,0.07142779976129532,0.246761754155159,1.5240064859390259,-0.9385221600532532,0.13016968965530396,-0.04315496236085892,1.33102285861969,-0.46024540066719055,0.04971887916326523,0.21266978979110718,1.5039108991622925,-0.9655230045318604,0.16618655622005463,-0.05147227272391319,1.3109567165374756,-0.5162942409515381,0.06534744054079056,0.20726147294044495,1.4585293531417847,-0.8850231170654297,0.16866840422153473,-0.03925241157412529,1.2862313985824585,-0.4762197434902191,0.07903864979743958,idle
0 days 00:00:00.176000,0.27692365646362305,0.6122496128082275,-1.0244027376174927,0.9801322221755981,0.016493335366249084,0.641675591468811,-0.5985986590385437,0.9409465193748474,0.3156324625015259,1.0706666707992554,-0.8945485353469849,0.678576648235321,-0.0027704208623617887,1.0076169967651367,-0.29861944913864136,0.2695593237876892,0.2504638433456421,1.4024978876113892,-0.8553021550178528,0.20127145946025848,-0.0014339375775307417,1.255932092666626,-0.3056284487247467,0.07230477035045624,0.2458096593618393,1.5049586296081543,-0.9149213433265686,0.14056436717510223,-0.005177673418074846,1.3302351236343384,-0.3023907244205475,0.050803910940885544,0.2160303294658661,1.479737639427185,-0.9341061115264893,0.17851562798023224,-0.01080657634884119,1.3112646341323853,-0.3707802891731262,0.06637915223836899,0.21227683126926422,1.4370778799057007,-0.8604177236557007,0.17933759093284607,0.0017556368838995695,1.2869173288345337,-0.3352096676826477,0.0801929235458374,idle
0 days 00:00:00.208000,0.28544139862060547,0.6121494174003601,-1.0530297756195068,0.9814585447311401,0.024350186809897423,0.6217336654663086,-0.6043834686279297,0.9461255073547363,0.32168251276016235,1.0682064294815063,-0.9305033087730408,0.6987789273262024,0.014285811223089695,0.9914790391921997,-0.3039998412132263,0.26535868644714355,0.2536458373069763,1.401618480682373,-0.8738735914230347,0.2093578279018402,0.009831557050347328,1.2577252388000488,-0.3114478886127472,0.06974457949399948,0.24664855003356934,1.4965559244155884,-0.935422956943512,0.14382994174957275,0.0039007337763905525,1.3379651308059692,-0.3087462782859802,0.049144841730594635,0.2199215441942215,1.4752519130706787,-0.9531291723251343,0.18191540241241455,-0.0016700980486348271,1.3281254768371582,-0.3826409578323364,0.06409477442502975,0.21744325757026672,1.4323930740356445,-0.8771460056304932,0.18151839077472687,0.01187283918261528,1.2990080118179321,-0.343370258808136,0.07746431976556778,idle
0 days 00:00:00.239900,0.2927010953426361,0.6139389872550964,-1.0295113325119019,0.9829748272895813,0.04178672656416893,0.5900346040725708,-0.5066922307014465,0.9512878656387329,0.32088354229927063,1.0643121004104614,-0.9048404693603516,0.7202893495559692,0.05032157897949219,0.9439660906791687,-0.08572792261838913,0.256699800491333,0.2520442306995392,1.3745533227920532,-0.7668781280517578,0.2073909491300583,0.0569985993206501,1.2295702695846558,0.07807566970586777,0.0655393972992897,0.24488693475723267,1.4620786905288696,-0.8033894896507263,0.1405009776353836,0.05066794529557228,1.3180320262908936,0.1291561722755432,0.04620381444692612,0.21945396065711975,1.4503469467163086,-0.8059874773025513,0.17743243277072906,0.0471351258456707,1.3201936483383179,0.06313837319612503,0.0600811131298542,0.21771934628486633,1.4091758728027344,-0.7599688768386841,0.17590872943401337,0.05994795635342598,1.2885894775390625,0.055845510214567184,0.07285365462303162,idle
0 days 00:00:00.271966667,0.30374088883399963,0.6058638691902161,-1.0259907245635986,0.9840114116668701,0.038199760019779205,0.5711526870727539,-0.5661680102348328,0.9557754993438721,0.334436297416687,1.0588706731796265,-0.9301294088363647,0.741421639919281,0.024784795939922333,0.936832845211029,-0.25692251324653625,0.2660365104675293,0.25566428899765015,1.3541781902313232,-0.8989107608795166,0.22844746708869934,0.018046488985419273,1.231433629989624,-0.23142386972904205,0.06602345407009125,0.24506306648254395,1.4407621622085571,-0.9667654037475586,0.15193691849708557,0.009291008114814758,1.3166850805282593,-0.22510294616222382,0.04636383801698685,0.21925722062587738,1.4186574220657349,-0.97932368516922,0.1901356279850006,0.006265419535338879,1.3196040391921997,-0.29436174035072327,0.06013791635632515,0.21813903748989105,1.379900574684143,-0.9010787606239319,0.18693777918815613,0.020517734810709953,1.2884830236434937,-0.26184752583503723,0.07306734472513199,idle
0 days 00:00:00.303966667,0.30750858783721924,0.5820338129997253,-0.9531511664390564,0.9849833250045776,0.05353396385908127,0.5328047871589661,-0.483773797750473,0.9600009322166443,0.33409324288368225,1.0517221689224243,-0.8758545517921448,0.7602137327194214,0.07397959381341934,0.8755507469177246,-0.17431315779685974,0.2640223205089569,0.2616367042064667,1.340659260749817,-0.8024736046791077,0.25272226333618164,0.08654936403036118,1.1685560941696167,-0.054774973541498184,0.06648346036672592,0.25178465247154236,1.4251930713653564,-0.8477867245674133,0.16780084371566772,0.08689413219690323,1.2539047002792358,-0.016864899545907974,0.04679815098643303,0.23199357092380524,1.40615713596344,-0.8480216264724731,0.20685532689094543,0.07983169704675674,1.2613567113876343,-0.06896849721670151,0.06008084863424301,0.22905468940734863,1.3674036264419556,-0.7965324521064758,0.2004842460155487,0.09097602963447571,1.2314307689666748,-0.07235673069953918,0.07283487915992737,idle
