timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00,0.25752317905426025,0.6006635427474976,-1.1461423635482788,0.986546516418457,-0.04412089288234711,0.6180558800697327,-0.7585116028785706,0.9525540471076965,0.325739324092865,1.054473876953125,-1.0236165523529053,0.7966719269752502,-0.02551691047847271,1.0120787620544434,-0.5806332230567932,0.1110912635922432,0.19865171611309052,1.3246726989746094,-0.9545985460281372,0.15709304809570312,0.011602506041526794,1.0871679782867432,-0.6852496862411499,0.0310177244246006,0.17171414196491241,1.4233287572860718,-1.0030723810195923,0.10296212136745453,0.02425992488861084,1.116952896118164,-0.6931738257408142,0.02407839335501194,0.1454017162322998,1.3740772008895874,-0.996936559677124,0.13675832748413086,0.0017359256744384766,1.0886310338974,-0.7364477515220642,0.03019624575972557,0.14934206008911133,1.3277044296264648,-0.945885419845581,0.13585568964481354,0.0070323944091796875,1.0749177932739258,-0.705175518989563,0.03466278314590454,idle
0 days 00:00:00.032000,0.2556975781917572,0.5956929326057434,-1.1350016593933105,0.987097978591919,-0.07882185280323029,0.6527021527290344,-0.8048081994056702,0.9526717662811279,0.320944219827652,0.9577895402908325,-0.9815471768379211,0.7711904644966125,-0.07326367497444153,1.0291763544082642,-0.5967310667037964,0.10579796880483627,0.21348923444747925,1.3613221645355225,-0.7880847454071045,0.14440786838531494,-0.013478761538863182,1.0947580337524414,-0.6000121235847473,0.028816446661949158,0.19850310683250427,1.463784098625183,-0.7973480820655823,0.09459798038005829,-0.0023853934835642576,1.1208466291427612,-0.5755358338356018,0.022304443642497063,0.16642218828201294,1.4379703998565674,-0.7806569337844849,0.12554757297039032,-0.014672667719423771,1.1009695529937744,-0.586973249912262,0.02790885791182518,0.1656668484210968,1.394303798675537,-0.7702440619468689,0.12487074732780457,-0.006977427285164595,1.088044285774231,-0.6020342707633972,0.03213958442211151,idle
0 days 00:00:00.064100,0.25415581464767456,0.5953498482704163,-1.135669469833374,0.987811267375946,-0.07796523720026016,0.6678548455238342,-0.7975671291351318,0.954846203327179,0.3208974599838257,1.0236098766326904,-0.9878073334693909,0.7436866164207458,-0.07042740285396576,1.0476524829864502,-0.6617720127105713,0.10302359610795975,0.22503609955310822,1.4017231464385986,-0.7993490695953369,0.1326182782649994,-0.010095184668898582,1.0945993661880493,-0.7483800053596497,0.027526218444108963,0.21620012819766998,1.5100268125534058,-0.8155465722084045,0.0869501382112503,0.00140571896918118,1.1157557964324951,-0.7307812571525574,0.02114482969045639,0.18279749155044556,1.491189956665039,-0.7995834350585938,0.11531686037778854,-0.014410936273634434,1.099285364151001,-0.7278414964675903,0.026310598477721214,0.1799382120370865,1.4446444511413574,-0.782654345035553,0.11486543715000153,-0.004856576211750507,1.0879088640213013,-0.7482106685638428,0.030434856191277504,idle
0 days 00:00:00.096100,0.2546748220920563,0.5930576920509338,-1.0257195234298706,0.9884586930274963,-0.07334040850400925,0.6614253520965576,-0.7242088913917542,0.9566829204559326,0.31283095479011536,0.9395546913146973,-0.943762481212616,0.7210513949394226,-0.06395255774259567,0.9255544543266296,-0.8102055788040161,0.10968539863824844,0.23802553117275238,1.398863673210144,-0.7463751435279846,0.12163785099983215,-0.0036418598610907793,0.7093466520309448,-1.007638692855835,0.02880333736538887,0.22811265289783478,1.5045143365859985,-0.7479719519615173,0.07994401454925537,0.00440826965495944,0.6256202459335327,-1.02121901512146,0.02097337879240513,0.2014518678188324,1.467486023902893,-0.7290119528770447,0.10598421096801758,-0.00890490971505642,0.6416679620742798,-0.9695045948028564,0.02556542493402958,0.19814971089363098,1.420710563659668,-0.7297379374504089,0.10565304756164551,0.005605673883110285,0.6687199473381042,-0.9957358837127686,0.029550619423389435,idle
0 days 00:00:00.128133333,0.2554519772529602,0.5941788554191589,-1.0091729164123535,0.9888526201248169,-0.07099787145853043,0.6605498790740967,-0.6727548241615295,0.9573705792427063,0.31345638632774353,0.9976351261138916,-0.9574407339096069,0.6941709518432617,-0.06027093902230263,0.9492399096488953,-0.8042122721672058,0.10933420062065125,0.23679302632808685,1.3921560049057007,-0.7784641981124878,0.11133848875761032,0.005152788944542408,0.7817080616950989,-1.0542447566986084,0.029010379686951637,0.22676123678684235,1.4972409009933472,-0.7884214520454407,0.07328327000141144,0.011311139911413193,0.7135406732559204,-1.0739340782165527,0.020503554493188858,0.20026417076587677,1.4703696966171265,-0.7661972641944885,0.09711219370365143,-0.00077493314165622,0.722253143787384,-1.032192349433899,0.02464139647781849,0.19791698455810547,1.4251128435134888,-0.761626660823822,0.09694954752922058,0.014687340706586838,0.7451751232147217,-1.0470560789108276,0.028560901060700417,idle
0 days 00:00:00.160133333,0.25576427578926086,0.5940169095993042,-1.0480843782424927,0.9890921115875244,-0.07028598338365555,0.6578648686408997,-0.6866737008094788,0.9594236612319946,0.3208974599838257,1.02668297290802,-0.9640379548072815,0.673340380191803,-0.0580381341278553,0.9718582630157471,-0.7461280226707458,0.10504486411809921,0.2341395765542984,1.3874863386154175,-0.8006126284599304,0.10331401973962784,0.018568698316812515,0.9379962682723999,-0.9454312920570374,0.027957331389188766,0.2207808941602707,1.492892861366272,-0.8128400444984436,0.0685197189450264,0.033027131110429764,0.9359316229820251,-0.9533085227012634,0.01990874484181404,0.19468778371810913,1.4650689363479614,-0.7974492907524109,0.09090188145637512,0.021407416090369225,0.9236672520637512,-0.9473267793655396,0.023864202201366425,0.19362036883831024,1.4185128211975098,-0.7852131128311157,0.0907084047794342,0.029598232358694077,0.922214925289154,-0.9478972554206848,0.027613811194896698,idle
0 days 00:00:00.192133333,0.2594335973262787,0.5952381491661072,-1.0626147985458374,0.9897230267524719,-0.0688585415482521,0.6703749895095825,-0.7445172667503357,0.9617013335227966,0.32155734300613403,1.0686222314834595,-0.9705936908721924,0.6627569198608398,-0.056550297886133194,1.0177509784698486,-0.7974241971969604,0.1054610162973404,0.23337844014167786,1.4266092777252197,-0.8136475682258606,0.09584540873765945,0.02418803982436657,0.9938821196556091,-1.0305854082107544,0.026775743812322617,0.22137551009655,1.535218358039856,-0.8341594338417053,0.06359487026929855,0.03777030482888222,0.9908390641212463,-1.047655701637268,0.01903443969786167,0.19398003816604614,1.5163716077804565,-0.8192699551582336,0.08432745933532715,0.028863992542028427,0.9782465100288391,-1.0365010499954224,0.022698380053043365,0.19279572367668152,1.4688537120819092,-0.7989292144775391,0.08422781527042389,0.03650059178471565,0.9768734574317932,-1.0318244695663452,0.02631051279604435,idle
0 days 00:00:00.224133333,0.2594582736492157,0.5964109897613525,-1.097543716430664,0.9903843402862549,-0.054003939032554626,0.6331012845039368,-0.7461785674095154,0.9641269445419312,0.321236252784729,1.0748876333236694,-1.0586880445480347,0.659830629825592,-0.055939462035894394,0.9342259168624878,-0.8129606246948242,0.10929808020591736,0.23087278008460999,1.4203399419784546,-0.9107592105865479,0.09336502104997635,0.011849048547446728,0.7724597454071045,-0.9843505024909973,0.029873907566070557,0.21766604483127594,1.5271559953689575,-0.9179710149765015,0.06250239163637161,0.023337114602327347,0.7076168060302734,-0.9887285232543945,0.02050693891942501,0.19311706721782684,1.5017362833023071,-0.901738703250885,0.08314713835716248,0.004731303546577692,0.7118791937828064,-0.9655742645263672,0.02404547855257988,0.19253532588481903,1.4543356895446777,-0.8949213624000549,0.0825372189283371,0.015183927491307259,0.7359163165092468,-0.9795153737068176,0.02751452662050724,idle
0 days 00:00:00.270666667,0.2578222155570984,0.604386568069458,-1.0525307655334473,0.9908143281936646,-0.054895415902137756,0.6353468298912048,-0.740808367729187,0.9649366736412048,0.3204382359981537,1.0746846199035645,-0.9817379117012024,0.6500916481018066,-0.060378193855285645,0.9404032230377197,-0.8428827524185181,0.11560089886188507,0.22989614307880402,1.4158662557601929,-0.7813926935195923,0.08795557916164398,0.010346234776079655,0.7805529832839966,-1.033751368522644,0.03149241954088211,0.21609419584274292,1.5253820419311523,-0.7789424061775208,0.05912274122238159,0.021174689754843712,0.7148062586784363,-1.0421521663665771,0.020741939544677734,0.19104446470737457,1.498391032218933,-0.7617613077163696,0.07863374799489975,0.0028282960411161184,0.7261216044425964,-1.002069115638733,0.023958267644047737,0.19049043953418732,1.4501229524612427,-0.7649806141853333,0.078275166451931,0.014406499452888966,0.7499192953109741,-1.0249418020248413,0.02749413438141346,idle
0 days 00:00:00.304000,0.2602100372314453,0.6144740581512451,-1.0599209070205688,0.9909839630126953,-0.038619134575128555,0.6276816725730896,-0.6197558045387268,0.9651433825492859,0.3203100264072418,1.0826125144958496,-0.994587779045105,0.6379746198654175,-0.05188298970460892,0.9487429261207581,-0.6140207648277283,0.10900476574897766,0.22922025620937347,1.4244792461395264,-0.8223360776901245,0.08403496444225311,0.007933220826089382,0.8332142233848572,-0.8159265518188477,0.030577246099710464,0.21510086953639984,1.5357437133789062,-0.8322178721427917,0.05745510384440422,0.015692824497818947,0.8100453019142151,-0.8067157864570618,0.020351991057395935,0.18990613520145416,1.5089884996414185,-0.8064388632774353,0.07677580416202545,-0.002650333335623145,0.8233376145362854,-0.8107869625091553,0.023554177954792976,0.1893928200006485,1.4595282077789307,-0.8043785095214844,0.07604072988033295,0.00855266209691763,0.8395090103149414,-0.8233243227005005,0.0270395465195179,idle
