timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00,0.2221669852733612,0.5739336609840393,-0.8568021059036255,0.9878208041191101,-0.0589393712580204,0.6087870001792908,-0.7180143594741821,0.9841442108154297,0.28888028860092163,0.9276851415634155,-0.6951545476913452,0.7127155661582947,-0.07545545697212219,0.9429687261581421,-0.5634759664535522,0.3968826234340668,0.19581924378871918,1.1499786376953125,-0.6732015013694763,0.14309841394424438,-0.1163434237241745,1.1661832332611084,-0.6167891621589661,0.10034384578466415,0.17518950998783112,1.2287973165512085,-0.7012514472007751,0.09055337309837341,-0.13221530616283417,1.230954885482788,-0.639505922794342,0.08068173378705978,0.15794943273067474,1.1916720867156982,-0.7186079621315002,0.1144007220864296,-0.13842205703258514,1.2271710634231567,-0.6944663524627686,0.10024280846118927,0.15755124390125275,1.157106876373291,-0.6756242513656616,0.12505045533180237,-0.1207370012998581,1.2018039226531982,-0.641947329044342,0.1139325425028801,idle
0 days 00:00:00.032133333,0.22299741208553314,0.5805482864379883,-1.0080015659332275,0.9885838031768799,-0.05812276527285576,0.623206377029419,-0.7383975386619568,0.9850658178329468,0.2691662609577179,1.0031782388687134,-0.8883033394813538,0.7253764867782593,-0.08032668381929398,0.9847300052642822,-0.5632823705673218,0.4098758399486542,0.19562049210071564,1.3344480991363525,-0.9061432480812073,0.15932925045490265,-0.11473511159420013,1.2515554428100586,-0.6341413259506226,0.10333330929279327,0.18174488842487335,1.441613793373108,-0.9714186191558838,0.10148052126169205,-0.12873655557632446,1.3263517618179321,-0.6610389947891235,0.08184990286827087,0.15797092020511627,1.4175835847854614,-1.0034372806549072,0.1280267834663391,-0.13279014825820923,1.3176437616348267,-0.7243840098381042,0.10190681368112564,0.15699781477451324,1.3716856241226196,-0.916847288608551,0.1382686346769333,-0.11620638519525528,1.2912601232528687,-0.6629571914672852,0.11556696891784668,idle
0 days 00:00:00.064033333,0.22806896269321442,0.5983498692512512,-1.0644780397415161,0.9883714914321899,-0.05478409305214882,0.6226688027381897,-0.7382413744926453,0.9850233793258667,0.2565045654773712,1.053810477256775,-0.9413277506828308,0.7314227819442749,-0.07923641800880432,0.9876188039779663,-0.5520249605178833,0.39704591035842896,0.17473722994327545,1.3704265356063843,-0.9185044169425964,0.17298822104930878,-0.10343746095895767,1.260891079902649,-0.6128203868865967,0.10065709799528122,0.16259531676769257,1.471213698387146,-0.9835197329521179,0.11224961280822754,-0.11559436470270157,1.3375192880630493,-0.6361036896705627,0.0797213613986969,0.13371308147907257,1.4400111436843872,-1.0085557699203491,0.1410769820213318,-0.11771829426288605,1.3288224935531616,-0.6992076635360718,0.09922332316637039,0.13225851953029633,1.395461082458496,-0.9262641072273254,0.14967282116413116,-0.10083678364753723,1.3016035556793213,-0.6422157883644104,0.11271794140338898,idle
0 days 00:00:00.096133333,0.23467321693897247,0.6016479134559631,-1.0255588293075562,0.9884305596351624,-0.052421167492866516,0.623523473739624,-0.7556084990501404,0.9856534600257874,0.27918708324432373,1.001476526260376,-0.921387255191803,0.7356143593788147,-0.0813048928976059,0.9984332323074341,-0.5920653939247131,0.4058622121810913,0.18039155006408691,1.368395209312439,-0.9208253622055054,0.18780335783958435,-0.10598400235176086,1.2976906299591064,-0.65883868932724,0.10778865963220596,0.17279456555843353,1.4728373289108276,-0.9870193004608154,0.12359699606895447,-0.12086740136146545,1.3798385858535767,-0.6921212077140808,0.08463315665721893,0.13653884828090668,1.4429991245269775,-1.0152122974395752,0.15547560155391693,-0.11949475109577179,1.3771475553512573,-0.7521364092826843,0.10568038374185562,0.13291744887828827,1.3974331617355347,-0.931587815284729,0.16347965598106384,-0.10299577564001083,1.3465815782546997,-0.6884543299674988,0.12071401625871658,idle
0 days 00:00:00.142666667,0.24036134779453278,0.6005507111549377,-0.9955827593803406,0.9888523817062378,-0.019429663196206093,0.6175862550735474,-0.777355968952179,0.9867199659347534,0.29203882813453674,0.96555095911026,-0.8956927061080933,0.7408041954040527,-0.0832507535815239,1.027327537536621,-0.632980465888977,0.4311037063598633,0.20260877907276154,1.371056079864502,-0.9325560331344604,0.1953483521938324,-0.11272478103637695,1.3323506116867065,-0.735567033290863,0.11987230181694031,0.19628092646598816,1.4752862453460693,-1.0027071237564087,0.1285150945186615,-0.13126690685749054,1.4099936485290527,-0.7814712524414062,0.09216088056564331,0.16042600572109222,1.449416995048523,-1.033514142036438,0.16244825720787048,-0.1254449337720871,1.4071844816207886,-0.843754231929779,0.11598214507102966,0.1554526537656784,1.4055962562561035,-0.9455705881118774,0.17037196457386017,-0.1065673902630806,1.377835988998413,-0.767124593257904,0.13198338449001312,idle
0 days 00:00:00.176000,0.24940109252929688,0.5991110801696777,-0.9802843332290649,0.9894771575927734,-0.006945488974452019,0.6139556169509888,-0.7968677878379822,0.9878321290016174,0.31215381622314453,0.9476630687713623,-0.862903356552124,0.7552933692932129,-0.08304556459188461,1.019824504852295,-0.6509745717048645,0.4630253314971924,0.20360858738422394,1.3315026760101318,-0.8814852237701416,0.22024309635162354,-0.11334086954593658,1.3098552227020264,-0.7571603059768677,0.13405820727348328,0.193573996424675,1.4288063049316406,-0.9422438740730286,0.14426210522651672,-0.13270412385463715,1.3827933073043823,-0.808905303478241,0.1004423275589943,0.16021759808063507,1.3996506929397583,-0.9708004593849182,0.18122906982898712,-0.12589779496192932,1.379393219947815,-0.8678371906280518,0.1265227049589157,0.1558348536491394,1.3577605485916138,-0.891374945640564,0.188533216714859,-0.10735493153333664,1.3513953685760498,-0.7879971861839294,0.14388862252235413,idle
0 days 00:00:00.208000,0.25693607330322266,0.6043114066123962,-1.0223166942596436,0.9888535141944885,0.0078584598377347,0.5884255766868591,-0.7830802202224731,0.9885177612304688,0.3109951615333557,0.9634999632835388,-0.9155258536338806,0.7549465298652649,-0.06749822944402695,1.01275634765625,-0.6380792856216431,0.46421176195144653,0.20808453857898712,1.3544358015060425,-0.9125105738639832,0.22880099713802338,-0.10580918937921524,1.2951648235321045,-0.7166453003883362,0.13808377087116241,0.1966881901025772,1.453169822692871,-0.9751927256584167,0.1513323336839676,-0.12681922316551208,1.3699722290039062,-0.7579811215400696,0.10432666540145874,0.1666131168603897,1.4248709678649902,-1.0030633211135864,0.19038225710391998,-0.12156777083873749,1.3670170307159424,-0.8186694383621216,0.1320996731519699,0.1630355417728424,1.3825650215148926,-0.923146665096283,0.1978050321340561,-0.10171844065189362,1.3385448455810547,-0.7474925518035889,0.15084347128868103,idle
0 days 00:00:00.240000,0.2642238438129425,0.6050921678543091,-1.0077142715454102,0.9888260364532471,0.012573362328112125,0.5865702033042908,-0.7300920486450195,0.9891097545623779,0.3166361451148987,0.9664662480354309,-0.8935223817825317,0.7638317346572876,-0.053454864770174026,0.9989275932312012,-0.5346529483795166,0.4691050350666046,0.21136294305324554,1.3407340049743652,-0.8998008370399475,0.24243825674057007,-0.09343250095844269,1.2584620714187622,-0.6232802271842957,0.1383955329656601,0.1976049542427063,1.4343125820159912,-0.9624646902084351,0.1598052978515625,-0.1125359758734703,1.3242498636245728,-0.6587206125259399,0.10360326617956161,0.17187842726707458,1.4031257629394531,-0.9921262860298157,0.20020700991153717,-0.11347651481628418,1.3214240074157715,-0.7222381830215454,0.13108529150485992,0.16875393688678741,1.3628802299499512,-0.9101528525352478,0.20726118981838226,-0.09382042288780212,1.2981055974960327,-0.6560879945755005,0.15035948157310486,idle
0 days 00:00:00.272000,0.27381789684295654,0.6072937846183777,-1.0109878778457642,0.9888936281204224,0.013242242857813835,0.5833699107170105,-0.6957826018333435,0.9897338151931763,0.3141767084598541,0.9716388583183289,-0.893036961555481,0.7682911157608032,-0.0396789126098156,0.9944557547569275,-0.5318246483802795,0.4696544110774994,0.22182497382164001,1.3490442037582397,-0.8855148553848267,0.2475852519273758,-0.08977384120225906,1.2616347074508667,-0.6233640313148499,0.13614973425865173,0.2079179435968399,1.4454528093338013,-0.9459310173988342,0.16395938396453857,-0.10940885543823242,1.3318032026290894,-0.6513219475746155,0.10148583352565765,0.18540295958518982,1.411435604095459,-0.974888265132904,0.20460069179534912,-0.11298859119415283,1.3302116394042969,-0.7194780111312866,0.1280371993780136,0.18214865028858185,1.370544195175171,-0.8951566815376282,0.2111586630344391,-0.09240539371967316,1.3060470819473267,-0.6571710705757141,0.14760293066501617,idle
0 days 00:00:00.304133333,0.2840132415294647,0.6070821285247803,-0.9337171912193298,0.9889791011810303,0.03628963232040405,0.554985761642456,-0.5021049976348877,0.9903122782707214,0.31202152371406555,1.007205843925476,-0.8220042586326599,0.7695640921592712,0.029345592483878136,0.8891432285308838,-0.1577194631099701,0.43666526675224304,0.23964622616767883,1.341268539428711,-0.7759429216384888,0.23974575102329254,0.029949389398097992,1.1041587591171265,-0.02691386453807354,0.12523773312568665,0.22865380346775055,1.4358376264572144,-0.8122783303260803,0.16025488078594208,0.03415590152144432,1.1690081357955933,0.015481577254831791,0.09373235702514648,0.21046622097492218,1.4017027616500854,-0.8311789035797119,0.19953784346580505,0.018136905506253242,1.1652055978775024,-0.03678734228014946,0.11798836290836334,0.2082238495349884,1.3621106147766113,-0.7778111100196838,0.20495377480983734,0.02750309370458126,1.1433378458023071,-0.0438091866672039,0.13620324432849884,idle
