timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00,0.2851877510547638,0.5431099534034729,-1.0071781873703003,0.9665207862854004,-0.04406099021434784,0.5814729332923889,-0.8953694701194763,0.9117546677589417,0.30342429876327515,0.9473223090171814,-0.8892045617103577,0.5783660411834717,-0.07032403349876404,1.0307469367980957,-0.8419509530067444,0.5332851409912109,0.2609858512878418,1.237101435661316,-0.8409322500228882,0.11019102483987808,-0.064870685338974,1.3448368310928345,-0.9063343405723572,0.1429433822631836,0.25516030192375183,1.3201783895492554,-0.8833250403404236,0.07331430166959763,-0.07987047731876373,1.4251950979232788,-0.9547770619392395,0.09187132865190506,0.2287786304950714,1.297116756439209,-0.9068801403045654,0.09436794370412827,-0.06118597090244293,1.4187700748443604,-1.0016255378723145,0.11459144204854965,0.22346597909927368,1.26435124874115,-0.8477672338485718,0.09577951580286026,-0.044326186180114746,1.3829017877578735,-0.929656445980072,0.12611044943332672,idle
0 days 00:00:00.033333333,0.2851743996143341,0.5397396683692932,-1.0262579917907715,0.9675045609474182,-0.019111549481749535,0.6333603858947754,-1.0370941162109375,0.9170570373535156,0.29682862758636475,0.9507701992988586,-0.9246547818183899,0.5703124403953552,-0.07519354671239853,1.0772570371627808,-0.9750033020973206,0.5509039163589478,0.2597481608390808,1.3423216342926025,-0.9822365045547485,0.1103268638253212,-0.0790766179561615,1.3930310010910034,-1.0857747793197632,0.15155330300331116,0.2556077241897583,1.4344292879104614,-1.0521692037582397,0.07245141267776489,-0.09943727403879166,1.4574432373046875,-1.1683857440948486,0.09518270194530487,0.22772544622421265,1.4229015111923218,-1.0842257738113403,0.09277266263961792,-0.07734665274620056,1.448480486869812,-1.2139618396759033,0.11822637170553207,0.2203860580921173,1.3874682188034058,-0.9981282353401184,0.0940840020775795,-0.05949709936976433,1.4186267852783203,-1.1126484870910645,0.1293737292289734,idle
0 days 00:00:00.065433333,0.2847578823566437,0.5401417016983032,-1.098151683807373,0.9657835364341736,-0.010356447659432888,0.6250582933425903,-1.0155749320983887,0.9178516268730164,0.29135647416114807,0.9595621824264526,-0.979582667350769,0.5646485686302185,-0.07693693041801453,1.0703043937683105,-0.947238564491272,0.5405746698379517,0.2562330961227417,1.3521729707717896,-0.9993027448654175,0.1122085452079773,-0.09125582873821259,1.3752837181091309,-1.044837236404419,0.14946489036083221,0.2533462643623352,1.4374520778656006,-1.0697962045669556,0.07377494126558304,-0.11482088267803192,1.4268183708190918,-1.1216262578964233,0.09398285299539566,0.22098930180072784,1.4214400053024292,-1.1023468971252441,0.09374780207872391,-0.09390699863433838,1.4200247526168823,-1.1673308610916138,0.11620825529098511,0.21352645754814148,1.3870904445648193,-1.0141842365264893,0.09455525130033493,-0.07293284684419632,1.3976080417633057,-1.0719937086105347,0.12693023681640625,idle
0 days 00:00:00.097433333,0.28829076886177063,0.5404322743415833,-1.081176996231079,0.9648752212524414,-0.008177880197763443,0.6202994585037231,-1.0277698040008545,0.918523371219635,0.29212066531181335,0.9667041897773743,-0.9769273400306702,0.5579763054847717,-0.08446120470762253,1.0690191984176636,-0.9627784490585327,0.5498543977737427,0.2574685215950012,1.3777765035629272,-1.0234121084213257,0.11327777802944183,-0.09639037400484085,1.3787165880203247,-1.0557057857513428,0.150708869099617,0.25604483485221863,1.4685437679290771,-1.0946420431137085,0.07396747171878815,-0.11903704702854156,1.4337648153305054,-1.1305115222930908,0.09372903406620026,0.2212381213903427,1.451907753944397,-1.1263424158096313,0.0938284695148468,-0.09693975001573563,1.4276134967803955,-1.1702923774719238,0.11575599759817123,0.21407505869865417,1.4140430688858032,-1.038559913635254,0.0941624715924263,-0.0768040344119072,1.403130054473877,-1.079417109489441,0.1261441707611084,idle
0 days 00:00:00.129433333,0.2940734326839447,0.5438010692596436,-1.039799451828003,0.9663989543914795,-0.005413120146840811,0.593518853187561,-0.9458070397377014,0.9235378503799438,0.2920524477958679,0.9658414721488953,-0.8605859279632568,0.5597783923149109,-0.0836554691195488,1.028625726699829,-0.8038233518600464,0.5577612519264221,0.2565896213054657,1.350420594215393,-0.8718459606170654,0.11918754875659943,-0.09339731186628342,1.3086925745010376,-0.8698933720588684,0.15066948533058167,0.25512808561325073,1.4399776458740234,-0.925901472568512,0.07802026718854904,-0.1137738898396492,1.3700952529907227,-0.915265679359436,0.0935756042599678,0.22143298387527466,1.4198187589645386,-0.9585872292518616,0.09908835589885712,-0.09455277025699615,1.359261155128479,-0.9632328152656555,0.11595652252435684,0.214249849319458,1.3829505443572998,-0.8846881985664368,0.09988898783922195,-0.076729416847229,1.3336315155029297,-0.8932235836982727,0.1265147477388382,idle
0 days 00:00:00.161433333,0.3023112714290619,0.569724977016449,-1.0673890113830566,0.9682259559631348,-0.000534601102117449,0.5575807690620422,-0.8555806875228882,0.9278427362442017,0.29240307211875916,0.9778246879577637,-0.9157947897911072,0.5744693875312805,-0.08108966797590256,0.8941594958305359,-0.683063805103302,0.5420411825180054,0.24983210861682892,1.3496859073638916,-0.9000514149665833,0.13254819810390472,-0.07865606993436813,1.1524474620819092,-0.7158843278884888,0.1411546766757965,0.24631038308143616,1.4462538957595825,-0.9559815526008606,0.08809500932693481,-0.08263851702213287,1.2229124307632446,-0.7391907572746277,0.0879211574792862,0.2169298231601715,1.4214569330215454,-0.9930372834205627,0.11134889721870422,-0.0782473161816597,1.211031198501587,-0.7855571508407593,0.10893140733242035,0.21139179170131683,1.3792545795440674,-0.9120265245437622,0.11115746200084686,-0.06741788238286972,1.1888344287872314,-0.7362651228904724,0.11912225186824799,idle
0 days 00:00:00.193433333,0.30975618958473206,0.5695177316665649,-1.0709002017974854,0.9700807929039001,-0.0030310610309243202,0.5461795330047607,-0.8591638803482056,0.930136501789093,0.2950550615787506,0.9768916368484497,-0.9151046872138977,0.595154881477356,-0.05938902124762535,0.8821214437484741,-0.6440533399581909,0.5126864910125732,0.24744921922683716,1.3404051065444946,-0.8957372903823853,0.14572884142398834,-0.058502815663814545,1.1162045001983643,-0.6539186835289001,0.13107162714004517,0.2453695684671402,1.4369409084320068,-0.9543382525444031,0.09542221575975418,-0.06623349338769913,1.1695685386657715,-0.683419406414032,0.08198700845241547,0.21573372185230255,1.418285846710205,-0.9922990798950195,0.12079264968633652,-0.06546024233102798,1.1620001792907715,-0.7247629761695862,0.10163834691047668,0.2093530148267746,1.3747729063034058,-0.9089676737785339,0.1198025718331337,-0.051501814275979996,1.1420228481292725,-0.6738488674163818,0.11130016297101974,idle
0 days 00:00:00.225433333,0.3177887797355652,0.5929352045059204,-1.0495842695236206,0.9725993871688843,0.026364872232079506,0.5297822952270508,-0.6886102557182312,0.9357606768608093,0.29850271344184875,0.9905361533164978,-0.9011856913566589,0.62358158826828,0.022702008485794067,0.8248127102851868,-0.3606189787387848,0.4723640978336334,0.24766406416893005,1.349476933479309,-0.8843955993652344,0.1755906045436859,0.06172003597021103,1.0200903415679932,-0.26632437109947205,0.1204957515001297,0.24767421185970306,1.4427319765090942,-0.947536826133728,0.11541048437356949,0.07092887908220291,1.0807682275772095,-0.2537153363227844,0.07585611939430237,0.21994395554065704,1.4189233779907227,-0.9778211712837219,0.14451172947883606,0.061221420764923096,1.0662615299224854,-0.3002326786518097,0.09399484843015671,0.21345144510269165,1.373651385307312,-0.8945481777191162,0.1415044218301773,0.06761319935321808,1.0456453561782837,-0.28228139877319336,0.10314757376909256,idle
0 days 00:00:00.257500,0.3256984055042267,0.5926387906074524,-0.9132129549980164,0.9749374389648438,0.05524519458413124,0.5241979956626892,-0.5463665127754211,0.9412900805473328,0.3157936632633209,0.9884421825408936,-0.7699341177940369,0.6519460082054138,0.10059212893247604,0.8014371991157532,-0.17628715932369232,0.43318527936935425,0.2664721608161926,1.3449376821517944,-0.7207111120223999,0.21490409970283508,0.13692359626293182,1.0143059492111206,-0.0030762357637286186,0.11163431406021118,0.2721271216869354,1.4294705390930176,-0.7667388916015625,0.1462583690881729,0.1447463184595108,1.0819813013076782,0.027742348611354828,0.07131420075893402,0.24624718725681305,1.4119890928268433,-0.7909284830093384,0.17867401242256165,0.13579320907592773,1.076365351676941,-0.017146605998277664,0.08817549794912338,0.2380749136209488,1.364943265914917,-0.7278672456741333,0.1735564023256302,0.1429280787706375,1.0531929731369019,-0.016367899253964424,0.09711083769798279,idle
0 days 00:00:00.289533333,0.3290533125400543,0.5928171873092651,-0.8949248790740967,0.977134108543396,0.08205052465200424,0.5121222734451294,-0.44104650616645813,0.9468236565589905,0.31507623195648193,0.98906409740448,-0.7737680673599243,0.6775583028793335,0.1142977774143219,0.7993371486663818,-0.09027410298585892,0.39765632152557373,0.2684091627597809,1.3404988050460815,-0.6963807344436646,0.23010414838790894,0.1392105668783188,1.0255322456359863,0.03526778891682625,0.10221917927265167,0.272577166557312,1.427695393562317,-0.7345273494720459,0.15793263912200928,0.1438744217157364,1.1005127429962158,0.07928045094013214,0.06607678532600403,0.24770116806030273,1.4133409261703491,-0.7435718774795532,0.19242149591445923,0.1333155483007431,1.0936524868011475,0.02272016368806362,0.08169052749872208,0.24106985330581665,1.3686178922653198,-0.6957976222038269,0.18514162302017212,0.13927677273750305,1.069609522819519,0.016697099432349205,0.09009149670600891,idle
